scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modela_coh_g1_s1,esprit,coherent,1,1,in_domain_anchor,in_domain_anchor,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr1_45k,0.9062344149001699,0.00699563010006548,0.004599273744187991,0.002383380711253267,62.96067090058932,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.5757683051513715,,,,,,,,,,,,,
phase7j_modela_coh_g1_s5,esprit,coherent,1,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr5_45k,0.5683854655783438,0.006996220988674193,0.004588123799786748,0.002394997566673232,62.965988898067735,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.9136172544731975,,,,,,,,,,,,,
phase7j_modela_coh_g1_s10,esprit,coherent,1,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr10_45k,0.5775224454453336,0.006899699289267624,0.004534825188980903,0.002352753699996457,62.097293603408616,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.9044802746062077,,,,,,,,,,,,,
phase7j_modela_coh_g1_s15,esprit,coherent,1,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr15_45k,0.5656612236258608,0.006945956511371251,0.004586652266527785,0.002346739956061356,62.513608602341264,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.9163414964256805,,,,,,,,,,,,,
phase7j_modela_coh_g2_s1,esprit,coherent,2,1,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr1_45k,1.9550124276093006,0.006949051644096875,0.004576575699805592,0.0023600043000187726,62.54146479687188,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.4730097075577593,,,,,,,,,,,,,
phase7j_modela_coh_g2_s5,esprit,coherent,2,5,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr5_45k,1.7184977824749534,0.0069052985671247975,0.004559992455644533,0.0023329161226477786,62.14768710412318,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.23649506242341212,,,,,,,,,,,,,
phase7j_modela_coh_g2_s10,esprit,coherent,2,10,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr10_45k,1.6961517266395254,0.006860880800406448,0.004504466277844687,0.0023441149671303316,61.74792720365804,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.21414900658798408,,,,,,,,,,,,,
phase7j_modela_coh_g2_s15,esprit,coherent,2,15,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr15_45k,1.6399414971655664,0.006608196033016106,0.004340598188812793,0.002256077844009269,59.47376429714495,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.15793877711402504,,,,,,,,,,,,,
phase7j_modela_coh_g3_s1,esprit,coherent,3,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr1_45k,1.1481339124468657,0.0067388841450705915,0.004454585956357834,0.002272703878271083,60.649957305635326,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.33386880760467563,,,,,,,,,,,,,
phase7j_modela_coh_g3_s5,esprit,coherent,3,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr5_45k,1.0140815510521959,0.0067545140226591485,0.004443692800601841,0.002299156978079635,60.790626203932334,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.46792116899934544,,,,,,,,,,,,,
